37,0
58,0
91,0
66,0
15,0
81,0
35,0
79,0
9,0
11,0
66,0
94,0
47,0
39,0
32,0
10,0
23,0
59,0
111,0
63,0
97,0
7,0
5,0
128,0
30,0
16,0
79,0
142,0
152,0
109,0
88,0
126,0
12,0
36,0
133,0
93,0
144,0
116,0
46,0
2,0
128,0
52,0
145,0
8,0
12,0
51,0
68,0
138,0
132,0
89,0
151,0
52,0
76,0
128,0
130,0
101,0
90,0
141,0
149,0
16,0
46,0
26,0
20,0
53,0
87,0
6,0
6,0
13,0
91,0
142,0
74,0
125,0
40,0
29,0
112,0
83,0
121,0
130,0
41,0
23,0
20,0
100,0
30,0
43,0
33,0
129,0
37,0
96,0
122,0
18,0
38,0
24,0
44,0
100,0
21,0
102,0
131,0
84,0
56,0
36,0
96,0
122,0
128,0
100,0
120,0
25,0
138,0
91,0
119,0
67,0
57,0
139,0
130,0
46,0
41,0
115,0
95,0
142,0
81,0
14,0
102,0
44,0
33,0
132,0
58,0
25,0
33,0
17,0
127,0
57,0
8,0
39,0
13,0
74,0
150,0
115,0
18,0
72,0
56,0
31,0
135,0
136,0
24,0
143,0
118,0
49,0
72,0
88,0
24,0
62,0
53,0
89,0
61,0
98,0
64,0
85,0
11,0
73,0
8,0
78,0
122,0
12,0
64,0
33,0
78,0
46,0
68,0
128,0
131,0
70,0
64,0
54,0
124,0
126,0
109,0
128,0
35,0
1,0
33,0
101,0
132,0
130,0
20,0
108,0
51,0
112,0
117,0
123,0
129,0
52,0
134,0
78,0
45,0
85,0
12,0
57,0
135,0
118,0
19,0
146,0
49,0
11,0
68,0
34,0
132,0
18,0
123,0
8,0
57,0
104,0
82,0
130,0
111,0
92,0
0,0
133,0
29,0
92,0
103,0
88,0
15,0
47,0
125,0
150,0
153,0
38,0
149,0
63,0
23,0
120,0
136,0
138,0
124,0
6,0
121,0
31,0
118,0
142,0
50,0
149,0
26,0
104,0
72,0
39,0
3,0
118,0
120,0
128,0
30,0
110,0
132,0
83,0
15,0
79,0
68,0
14,0
0,0
6,0
114,0
34,0
142,0
71,0
123,0
10,0
50,0
131,0
127,0
68,0
110,0
25,0
40,0
99,0
88,0
68,0
56,0
18,0
100,0
98,0
128,0
8,0
69,0
149,0
29,0
70,0
72,0
104,0
64,0
57,0
128,0
128,0
99,0
126,0
31,0
40,0
4,0
49,0
2,0
129,0
88,0
129,0
139,0
121,0
53,0
128,0
132,0
124,0
149,0
54,0
0,0
44,0
124,0
45,0
0,0
46,0
4,0
128,0
150,0
6,0
122,0
128,0
6,0
61,0
118,0
92,0
68,0
114,0
35,0
36,0
97,0
46,0
59,0
126,0
103,0
1,0
128,0
2,0
57,0
102,0
128,0
0,0
11,0
124,0
128,0
20,0
55,0
5,0
22,0
23,0
128,0
124,0
136,0
7,0
8,0
140,0
137,0
150,0
139,0
136,0
16,0
128,0
30,0
34,0
57,0
128,0
95,0
122,0
7,0
57,0
44,0
99,0
8,0
61,0
57,0
124,0
24,0
113,0
82,0
101,0
41,0
43,0
38,0
62,0
23,0
125,0
49,0
128,0
110,0
38,0
12,0
37,0
141,0
126,0
140,0
47,0
133,0
117,0
88,0
97,0
36,0
121,0
48,0
142,0
56,0
1,0
121,0
58,0
47,0
46,0
113,0
39,0
44,0
107,0
68,0
18,0
66,0
65,0
96,0
33,0
110,0
69,0
44,0
46,0
3,0
10,0
122,0
43,0
53,0
114,0
52,0
133,0
31,0
61,0
116,0
54,0
97,0
84,0
95,0
38,0
99,0
144,0
69,0
97,0
25,0
61,0
35,0
44,0
73,0
108,0
136,0
118,0
11,0
15,0
71,0
134,0
136,0
44,0
40,0
106,0
113,0
30,0
89,0
34,0
24,0
2,0
93,0
29,0
9,0
10,0
133,0
72,0
104,0
90,0
100,0
132,0
142,0
128,0
137,0
111,0
44,0
134,0
15,0
149,0
101,0
130,0
150,0
23,0
68,0
58,0
97,0
93,0
128,0
96,0
29,0
60,0
117,0
144,0
132,0
64,0
30,0
54,0
87,0
120,0
107,0
126,0
67,0
107,0
66,0
128,0
124,0
88,0
20,0
126,0
116,0
38,0
94,0
36,0
114,0
28,0
117,0
122,0
107,0
52,0
136,0
5,0
79,0
54,0
124,0
21,0
119,0
70,0
143,0
119,0
133,0
25,0
110,0
22,0
82,0
56,0
88,0
51,0
77,0
31,0
32,0
90,0
108,0
49,0
137,0
108,0
110,0
136,0
135,0
18,0
104,0
46,0
9,0
148,0
127,0
93,0
49,0
3,0
77,0
93,0
150,0
128,0
83,0
22,0
150,0
2,0
62,0
128,0
123,0
76,0
107,0
58,0
129,0
75,0
128,0
122,0
116,0
117,0
59,0
83,0
77,0
42,0
43,0
32,0
29,0
87,0
39,0
128,0
133,0
29,0
132,0
25,0
110,0
125,0
121,0
83,0
127,0
144,0
0,0
25,0
125,0
27,0
42,0
63,0
23,0
47,0
65,0
126,0
12,0
127,0
49,0
150,0
139,0
124,0
28,0
144,0
98,0
103,0
16,0
17,0
8,0
99,0
122,0
16,0
88,0
106,0
125,0
125,0
67,0
3,0
148,0
34,0
13,0
128,0
17,0
142,0
32,0
71,0
13,0
142,0
71,0
124,0
86,0
145,0
9,0
146,0
18,0
134,0
22,0
150,0
45,0
115,0
137,0
100,0
137,0
113,0
136,0
93,0
30,0
72,0
32,0
134,0
105,0
117,0
42,0
134,0
124,0
46,0
25,0
16,0
22,0
132,0
60,0
120,0
45,0
149,0
60,0
149,0
144,0
51,0
127,0
4,0
94,0
17,0
64,0
69,0
99,0
58,0
146,0
144,0
18,0
11,0
92,0
74,0
120,0
133,0
40,0
36,0
16,0
24,0
66,0
133,0
29,0
99,0
88,0
136,0
66,0
133,0
150,0
128,0
6,0
24,0
133,0
108,0
133,0
51,0
97,0
69,0
39,0
126,0
128,0
137,0
128,0
80,0
101,0
53,0
72,0
11,0
104,0
54,0
78,0
46,0
104,0
47,0
151,0
88,0
56,0
130,0
36,0
141,0
150,0
46,0
128,0
119,0
52,0
6,0
0,0
101,0
72,0
146,0
110,0
48,0
56,0
77,0
62,0
50,0
24,0
11,0
97,0
32,0
121,0
79,0
18,0
6,0
37,0
25,0
76,0
153,0
101,0
35,0
56,0
137,0
122,0
149,0
67,0
48,0
142,0
127,0
15,0
101,0
77,0
124,0
16,0
65,0
118,0
46,0
63,0
102,0
24,0
36,0
72,0
6,0
92,0
12,0
23,0
95,0
125,0
107,0
125,0
106,0
95,0
149,0
85,0
71,0
127,0
