2,0
30,0
91,0
142,0
142,0
95,0
12,0
79,0
9,0
7,0
66,0
81,0
127,0
39,0
32,0
9,0
7,0
59,0
6,0
23,0
97,0
7,0
43,0
4,0
40,0
16,0
79,0
136,0
152,0
57,0
6,0
142,0
12,0
43,0
6,0
86,0
15,0
150,0
1,0
2,0
123,0
10,0
35,0
25,0
12,0
53,0
70,0
138,0
132,0
133,0
128,0
52,0
76,0
48,0
97,0
101,0
90,0
6,0
149,0
27,0
151,0
68,0
121,0
6,0
87,0
22,0
6,0
38,0
91,0
123,0
91,0
40,0
24,0
49,0
129,0
80,0
121,0
134,0
56,0
23,0
20,0
0,0
30,0
41,0
57,0
129,0
2,0
92,0
123,0
22,0
38,0
4,0
44,0
48,0
61,0
102,0
93,0
84,0
17,0
64,0
96,0
7,0
128,0
32,0
119,0
24,0
138,0
86,0
119,0
137,0
33,0
139,0
130,0
100,0
43,0
26,0
148,0
150,0
81,0
16,0
102,0
44,0
33,0
81,0
58,0
39,0
108,0
17,0
100,0
14,0
47,0
105,0
13,0
74,0
12,0
115,0
48,0
42,0
56,0
34,0
135,0
30,0
24,0
143,0
118,0
52,0
8,0
97,0
64,0
126,0
123,0
143,0
66,0
86,0
68,0
85,0
69,0
73,0
154,0
87,0
122,0
12,0
69,0
42,0
85,0
46,0
27,0
54,0
123,0
67,0
41,0
138,0
69,0
136,0
58,0
122,0
47,0
1,0
47,0
54,0
87,0
130,0
11,0
37,0
13,0
112,0
116,0
52,0
129,0
10,0
91,0
78,0
45,0
84,0
22,0
9,0
135,0
118,0
19,0
130,0
49,0
11,0
29,0
34,0
123,0
57,0
142,0
32,0
139,0
143,0
96,0
132,0
129,0
92,0
40,0
133,0
17,0
92,0
17,0
88,0
144,0
37,0
18,0
69,0
10,0
40,0
140,0
63,0
23,0
11,0
142,0
138,0
124,0
6,0
121,0
31,0
129,0
17,0
50,0
126,0
57,0
104,0
72,0
57,0
21,0
118,0
120,0
128,0
30,0
110,0
132,0
96,0
15,0
97,0
72,0
14,0
0,0
6,0
143,0
125,0
142,0
71,0
123,0
45,0
121,0
131,0
46,0
142,0
110,0
48,0
67,0
73,0
84,0
72,0
56,0
44,0
26,0
98,0
154,0
8,0
154,0
151,0
29,0
31,0
30,0
55,0
29,0
6,0
128,0
13,0
99,0
13,0
31,0
40,0
49,0
49,0
2,0
136,0
88,0
43,0
110,0
66,0
151,0
49,0
78,0
17,0
140,0
108,0
129,0
44,0
122,0
38,0
111,0
29,0
50,0
62,0
6,0
127,0
122,0
128,0
69,0
60,0
118,0
92,0
68,0
111,0
125,0
30,0
77,0
46,0
59,0
126,0
128,0
35,0
28,0
2,0
6,0
102,0
88,0
0,0
11,0
127,0
128,0
16,0
55,0
108,0
22,0
23,0
52,0
136,0
136,0
7,0
8,0
115,0
142,0
36,0
143,0
136,0
144,0
30,0
117,0
138,0
70,0
72,0
86,0
123,0
72,0
46,0
44,0
73,0
8,0
108,0
57,0
124,0
29,0
140,0
82,0
101,0
52,0
43,0
27,0
67,0
30,0
39,0
49,0
128,0
110,0
41,0
59,0
19,0
141,0
129,0
66,0
47,0
81,0
152,0
143,0
150,0
36,0
121,0
6,0
6,0
56,0
44,0
68,0
58,0
19,0
33,0
113,0
39,0
27,0
107,0
68,0
47,0
66,0
65,0
96,0
142,0
110,0
72,0
52,0
35,0
121,0
126,0
123,0
47,0
46,0
114,0
72,0
97,0
31,0
4,0
115,0
54,0
89,0
86,0
95,0
129,0
99,0
144,0
56,0
97,0
57,0
61,0
1,0
44,0
106,0
108,0
137,0
38,0
115,0
15,0
70,0
97,0
103,0
44,0
40,0
106,0
113,0
30,0
6,0
23,0
24,0
22,0
27,0
29,0
40,0
25,0
6,0
69,0
104,0
90,0
6,0
132,0
128,0
49,0
137,0
153,0
44,0
148,0
34,0
136,0
101,0
130,0
117,0
23,0
68,0
58,0
97,0
131,0
5,0
135,0
29,0
42,0
115,0
13,0
106,0
0,0
59,0
122,0
87,0
99,0
33,0
17,0
67,0
107,0
20,0
88,0
142,0
84,0
20,0
103,0
116,0
38,0
94,0
23,0
114,0
8,0
115,0
122,0
107,0
153,0
151,0
15,0
81,0
52,0
128,0
3,0
112,0
70,0
143,0
119,0
32,0
28,0
111,0
20,0
82,0
32,0
85,0
29,0
85,0
115,0
32,0
131,0
108,0
49,0
139,0
108,0
50,0
136,0
135,0
57,0
143,0
143,0
9,0
81,0
127,0
132,0
49,0
124,0
83,0
35,0
73,0
71,0
88,0
64,0
18,0
37,0
63,0
54,0
105,0
76,0
105,0
58,0
43,0
75,0
34,0
136,0
40,0
117,0
150,0
83,0
77,0
42,0
43,0
100,0
29,0
132,0
39,0
6,0
133,0
30,0
81,0
67,0
99,0
125,0
121,0
98,0
20,0
33,0
149,0
25,0
27,0
39,0
57,0
153,0
23,0
19,0
65,0
126,0
12,0
17,0
50,0
45,0
55,0
123,0
8,0
144,0
98,0
103,0
19,0
63,0
8,0
99,0
122,0
31,0
84,0
106,0
138,0
34,0
125,0
3,0
81,0
13,0
13,0
140,0
30,0
49,0
128,0
4,0
13,0
4,0
4,0
106,0
87,0
12,0
9,0
85,0
110,0
134,0
142,0
50,0
32,0
115,0
137,0
72,0
124,0
115,0
50,0
130,0
69,0
72,0
3,0
134,0
149,0
117,0
16,0
134,0
124,0
29,0
25,0
63,0
22,0
48,0
12,0
120,0
69,0
18,0
60,0
149,0
149,0
127,0
112,0
4,0
94,0
17,0
40,0
115,0
56,0
103,0
133,0
144,0
18,0
11,0
92,0
86,0
115,0
95,0
129,0
36,0
143,0
38,0
20,0
88,0
29,0
99,0
88,0
138,0
121,0
6,0
50,0
150,0
141,0
118,0
133,0
108,0
130,0
51,0
97,0
69,0
37,0
142,0
123,0
11,0
48,0
135,0
114,0
51,0
72,0
11,0
151,0
54,0
78,0
56,0
150,0
69,0
142,0
94,0
56,0
78,0
142,0
22,0
150,0
151,0
73,0
120,0
11,0
6,0
2,0
33,0
144,0
146,0
11,0
142,0
56,0
130,0
62,0
29,0
66,0
6,0
134,0
29,0
121,0
79,0
18,0
4,0
70,0
25,0
95,0
128,0
101,0
35,0
32,0
12,0
136,0
143,0
66,0
33,0
124,0
127,0
37,0
119,0
85,0
124,0
16,0
65,0
72,0
46,0
48,0
33,0
24,0
127,0
72,0
127,0
92,0
11,0
150,0
93,0
108,0
107,0
118,0
106,0
148,0
149,0
86,0
149,0
127,0
